node1,node2,jaccard_coef,adar_index,shortest_path,follows_back,page_rank_n1,page_rank_n2,katz_n1,katz_n2,hubs_n1,hubs_n2,authorities_n1,authorities_n2,num_followers_node1,num_followers_node2,num_followees_node1,num_followees_node2,inter_followers,inter_followees,cos_sim,link
176,93,0.0,0.0,2,0,0.001046565968096201,0.001217813752762174,0.0331557447650988,0.03404306482643436,0.0005358545979445693,0.0018161771303555686,0.0008168937521913857,0.001976223052458176,15,28,20,35,2,1,0.737,1.0
115,142,0.06862745098039216,4.49977432924517,2,1,0.0029895804324325515,0.0030960774349317864,0.03896712561062976,0.039829598608377106,0.005399848912869561,0.00619718867775833,0.004744469343276924,0.005698669000709351,58,63,59,70,12,11,0.498,1.0
28,46,0.05,1.8171247126327787,2,0,0.0033751568887183526,0.002377710091197688,0.039023491806979324,0.03695759963140753,0.004349312554833635,0.0034690667599572033,0.005193754674879608,0.0033800938791328085,54,39,44,35,5,7,0.222,1.0
14,486,0.047619047619047616,2.0725101693624124,2,0,0.0019438395502473084,0.001467618918931032,0.03550407673619592,0.03451885205396293,0.002660149779605915,0.0032878796355915044,0.001959149116810041,0.002028586722136956,35,27,44,35,4,4,0.675,1.0
929,929,1.0,5.0742630826875015,0,0,0.0010512525830490439,0.0010512525830490439,0.032265061287332024,0.032265061287332024,0.0002708621707890947,0.0002708621707890947,0.0002716761795638575,0.0002716761795638575,10,10,8,8,10,8,1.0,1.0
515,168,0.11428571428571428,3.1280305504818777,2,1,0.0008893612968060918,0.002030148638582128,0.03290762119106433,0.03552715199547663,0.0006680699389338842,0.0023554906979982608,0.0009283925298617814,0.0022820288058055527,19,37,14,37,8,6,0.91,1.0
243,271,0.05128205128205128,1.43914993848467,2,0,0.0011705568428433564,0.0021683107625465364,0.03350022668865639,0.03572209727942626,0.0012658003794448537,0.0020452655883089364,0.0011528547701417106,0.0023293591205274288,25,31,22,34,5,3,0.553,1.0
96,455,0.0967741935483871,5.610364446962826,2,0,0.0030985183567880403,0.0023473082668147354,0.03794123929507839,0.03522135993045346,0.0030849752311541967,0.001964812453474077,0.0032218542791894456,0.0014152548111408183,51,30,53,33,12,9,0.792,1.0
820,51,0.07042253521126761,3.3684042815227007,2,0,0.0023491988020017274,0.0020078787108727954,0.0371981602143637,0.035513761127052755,0.006177917050149265,0.0017417388375933198,0.004008662957594118,0.0018746699998225809,47,39,71,18,10,7,0.658,1.0
667,550,0.0,0.0,2,0,0.0007811674711606943,0.0008290071215551504,0.03273015006711321,0.032853048718911426,0.0005457151251610767,0.000944330378747322,0.001183367673923342,0.0016692895781059052,13,14,6,7,4,0,0.928,1.0
84,288,0.07352941176470588,4.994699524272474,2,0,0.0019697065941005057,0.000987481784741457,0.03522744378498946,0.03306754534355385,0.003902648195960881,0.0011719454930760912,0.0027230489296620882,0.0012802094937978566,28,17,67,18,4,6,0.827,1.0
121,83,0.12403100775193798,11.146208766348657,2,1,0.004493375903700484,0.0024129093114924056,0.04241810631667254,0.03713046168348655,0.009444614250133451,0.006336615907564314,0.006147837077595938,0.0036286239694101074,79,49,123,69,14,29,0.759,1.0
543,405,0.03278688524590164,1.2197845788716064,3,0,0.0008529070648239581,0.0024745417796960866,0.03280781354013939,0.03748312417055343,0.001425384723706543,0.00654373923244233,0.0014550624304273782,0.004105269722248749,15,47,20,61,2,4,0.194,1.0
48,39,0.037037037037037035,0.8725028695491559,2,0,0.0012194251529258487,0.0009764578038865004,0.033662034974867375,0.03321729521778586,0.0015443833551799908,0.000624903810833329,0.0010050600141910846,0.0012740197274454556,21,21,26,9,2,1,0.829,1.0
957,700,0.0,0.0,2,1,0.0006922896952514249,0.0009787498594264641,0.0317769664949412,0.03260586657053417,0.00018620344768652969,0.00010260798799103522,0.00015856233562814027,0.000350681195823083,6,19,6,12,4,1,0.96,1.0
258,66,0.02702702702702703,1.0479516371446924,2,0,0.0009182095703592164,0.0006897343239079107,0.032999617225222426,0.03197406165703975,0.0029291645535409563,0.000664945909013088,0.0016059937814254912,0.00041730962142923423,20,10,38,12,4,2,0.776,1.0
13,78,0.0,0.0,2,0,0.002398635698770753,0.0007142537189112268,0.03656825292024048,0.032398842715840356,0.005356884296785396,0.0,0.0027982341739755247,0.00109012515626056,37,14,104,0,3,0,0.407,1.0
